available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46968 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47654 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.43   [      3.42:      3.43]
W_r         24.86   [     24.86:     24.86]
W_w         64.31   [     64.31:     64.31]
          -------
W_total     92.60   [     92.59:     92.60]

C_cc         1.68   [      1.68:      1.68]
C_bw         0.56   [      0.56:      0.57]
C_r         24.43   [     24.43:     24.43]
          -------
C_total     26.68   [     26.68:     26.68]


dC[0] = 0.00000e+00
fclose PID:27003 fd:19
fclose PID:27009 fd:19
fclose PID:27005 fd:19
fclose PID:27004 fd:19
fclose PID:27016 fd:19
fclose PID:27024 fd:19
fclose PID:27026 fd:19
fclose PID:27028 fd:19
fclose PID:27014 fd:19
fclose PID:27015 fd:19
fclose PID:27023 fd:19
fclose PID:27007 fd:19
fclose PID:27025 fd:19
fclose PID:27027 fd:19
fclose PID:27011 fd:19
fclose PID:27002 fd:19
READAHEAD_TIME:1925.000000 us
MaxRSS= 538976 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:1871.000000 us
MaxRSS= 538924 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:1907.000000 us
MaxRSS= 538672 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:1850.000000 us
MaxRSS= 538668 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:1995.000000 us
MaxRSS= 538904 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1892.000000 us
MaxRSS= 539160 KB, SharedMem= 0 KB, HardPageFault= 6
READAHEAD_TIME:1919.000000 us
MaxRSS= 538924 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1920.000000 us
MaxRSS= 538956 KB, SharedMem= 0 KB, HardPageFault= 27
READAHEAD_TIME:1902.000000 us
MaxRSS= 538956 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1903.000000 us
MaxRSS= 539052 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1971.000000 us
MaxRSS= 538916 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1935.000000 us
MaxRSS= 538952 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1915.000000 us
MaxRSS= 538808 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:1839.000000 us
MaxRSS= 538912 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:2005.000000 us
MaxRSS= 538896 KB, SharedMem= 0 KB, HardPageFault= 21
READAHEAD_TIME:2050.000000 us
MaxRSS= 539076 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1934.000000 us
MaxRSS= 20672 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 174.28
	System time (seconds): 454.73
	Percent of CPU this job got: 327%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:12.32
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539160
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 292
	Minor (reclaiming a frame) page faults: 13069451
	Voluntary context switches: 1484541
	Involuntary context switches: 2328
	Swaps: 0
	File system inputs: 251616224
	File system outputs: 251693336
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3924 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
