available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46968 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47658 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.35   [      3.35:      3.36]
W_r         24.64   [     24.64:     24.64]
W_w         63.46   [     63.46:     63.46]
          -------
W_total     91.45   [     91.45:     91.45]

C_cc         1.79   [      1.78:      1.79]
C_bw         0.64   [      0.64:      0.64]
C_r         24.42   [     24.42:     24.42]
          -------
C_total     26.84   [     26.84:     26.84]


dC[0] = 0.00000e+00
fclose PID:26764 fd:19
fclose PID:26755 fd:19
fclose PID:26750 fd:19
fclose PID:26744 fd:19
fclose PID:26766 fd:19
fclose PID:26748 fd:19
fclose PID:26768 fd:19
fclose PID:26747 fd:19
fclose PID:26757 fd:19
fclose PID:26767 fd:19
fclose PID:26756 fd:19
fclose PID:26745 fd:19
fclose PID:26752 fd:19
fclose PID:26743 fd:19
fclose PID:26763 fd:19
fclose PID:26765 fd:19
READAHEAD_TIME:0.000000 us
MaxRSS= 538844 KB, SharedMem= 0 KB, HardPageFault= 16
READAHEAD_TIME:0.000000 us
MaxRSS= 539016 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 538764 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:0.000000 us
MaxRSS= 539028 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 538800 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:0.000000 us
MaxRSS= 538908 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 538916 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:0.000000 us
MaxRSS= 538920 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 538760 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 539104 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 539028 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:0.000000 us
MaxRSS= 538840 KB, SharedMem= 0 KB, HardPageFault= 22
READAHEAD_TIME:0.000000 us
MaxRSS= 538908 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 538836 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:0.000000 us
MaxRSS= 539020 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:0.000000 us
MaxRSS= 538876 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:0.000000 us
MaxRSS= 20648 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 173.29
	System time (seconds): 455.89
	Percent of CPU this job got: 328%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:11.55
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539104
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 295
	Minor (reclaiming a frame) page faults: 13002789
	Voluntary context switches: 1491837
	Involuntary context switches: 2281
	Swaps: 0
	File system inputs: 251423752
	File system outputs: 251693336
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3916 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
