available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46960 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47653 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.31   [      3.31:      3.32]
W_r         24.02   [     24.02:     24.02]
W_w         63.14   [     63.14:     63.14]
          -------
W_total     90.47   [     90.47:     90.47]

C_cc         1.72   [      1.71:      1.72]
C_bw         0.57   [      0.57:      0.57]
C_r         24.45   [     24.45:     24.45]
          -------
C_total     26.74   [     26.73:     26.74]


dC[0] = 0.00000e+00
fclose PID:26284 fd:19
fclose PID:26272 fd:19
fclose PID:26308 fd:19
fclose PID:26273 fd:19
fclose PID:26290 fd:19
fclose PID:26274 fd:19
fclose PID:26294 fd:19
fclose PID:26297 fd:19
fclose PID:26304 fd:19
fclose PID:26271 fd:19
fclose PID:26293 fd:19
fclose PID:26307 fd:19
fclose PID:26275 fd:19
fclose PID:26295 fd:19
fclose PID:26301 fd:19
fclose PID:26285 fd:19
READAHEAD_TIME:0.000000 us
MaxRSS= 538884 KB, SharedMem= 0 KB, HardPageFault= 6
READAHEAD_TIME:0.000000 us
MaxRSS= 538864 KB, SharedMem= 0 KB, HardPageFault= 26
READAHEAD_TIME:0.000000 us
MaxRSS= 539232 KB, SharedMem= 0 KB, HardPageFault= 7
READAHEAD_TIME:0.000000 us
MaxRSS= 539056 KB, SharedMem= 0 KB, HardPageFault= 8
READAHEAD_TIME:0.000000 us
MaxRSS= 538856 KB, SharedMem= 0 KB, HardPageFault= 29
READAHEAD_TIME:0.000000 us
MaxRSS= 538964 KB, SharedMem= 0 KB, HardPageFault= 8
READAHEAD_TIME:0.000000 us
MaxRSS= 539016 KB, SharedMem= 0 KB, HardPageFault= 8
READAHEAD_TIME:0.000000 us
MaxRSS= 539044 KB, SharedMem= 0 KB, HardPageFault= 7
READAHEAD_TIME:0.000000 us
MaxRSS= 538860 KB, SharedMem= 0 KB, HardPageFault= 30
READAHEAD_TIME:0.000000 us
MaxRSS= 539012 KB, SharedMem= 0 KB, HardPageFault= 8
READAHEAD_TIME:0.000000 us
MaxRSS= 538976 KB, SharedMem= 0 KB, HardPageFault= 8
READAHEAD_TIME:0.000000 us
MaxRSS= 539112 KB, SharedMem= 0 KB, HardPageFault= 6
READAHEAD_TIME:0.000000 us
MaxRSS= 539176 KB, SharedMem= 0 KB, HardPageFault= 7
READAHEAD_TIME:0.000000 us
MaxRSS= 539220 KB, SharedMem= 0 KB, HardPageFault= 9
READAHEAD_TIME:0.000000 us
MaxRSS= 538936 KB, SharedMem= 0 KB, HardPageFault= 22
READAHEAD_TIME:0.000000 us
MaxRSS= 538836 KB, SharedMem= 0 KB, HardPageFault= 35
READAHEAD_TIME:0.000000 us
MaxRSS= 20408 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 168.64
	System time (seconds): 453.44
	Percent of CPU this job got: 326%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:10.31
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539232
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 306
	Minor (reclaiming a frame) page faults: 13348107
	Voluntary context switches: 1517981
	Involuntary context switches: 2237
	Swaps: 0
	File system inputs: 251522472
	File system outputs: 251692696
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3800 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
