available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46967 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47652 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.32   [      3.31:      3.32]
W_r         24.40   [     24.40:     24.40]
W_w         62.99   [     62.99:     62.99]
          -------
W_total     90.70   [     90.70:     90.70]

C_cc         1.93   [      1.92:      1.93]
C_bw         0.97   [      0.97:      0.97]
C_r         24.51   [     24.51:     24.51]
          -------
C_total     27.41   [     27.41:     27.41]


dC[0] = 0.00000e+00
fclose PID:27289 fd:19
fclose PID:27269 fd:19
fclose PID:27272 fd:19
fclose PID:27280 fd:19
fclose PID:27282 fd:19
fclose PID:27293 fd:19
fclose PID:27274 fd:19
fclose PID:27291 fd:19
fclose PID:27281 fd:19
fclose PID:27270 fd:19
fclose PID:27277 fd:19
fclose PID:27273 fd:19
fclose PID:27290 fd:19
fclose PID:27292 fd:19
fclose PID:27288 fd:19
fclose PID:27268 fd:19
READAHEAD_TIME:1928.000000 us
MaxRSS= 538980 KB, SharedMem= 0 KB, HardPageFault= 9
READAHEAD_TIME:1895.000000 us
MaxRSS= 538964 KB, SharedMem= 0 KB, HardPageFault= 19
READAHEAD_TIME:1955.000000 us
MaxRSS= 539020 KB, SharedMem= 0 KB, HardPageFault= 18
READAHEAD_TIME:1916.000000 us
MaxRSS= 538824 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1953.000000 us
MaxRSS= 538848 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1855.000000 us
MaxRSS= 539144 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1858.000000 us
MaxRSS= 538812 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1965.000000 us
MaxRSS= 538780 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1918.000000 us
MaxRSS= 538864 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:1993.000000 us
MaxRSS= 539012 KB, SharedMem= 0 KB, HardPageFault= 17
READAHEAD_TIME:1950.000000 us
MaxRSS= 538704 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1953.000000 us
MaxRSS= 538772 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:1896.000000 us
MaxRSS= 538960 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1937.000000 us
MaxRSS= 539020 KB, SharedMem= 0 KB, HardPageFault= 17
READAHEAD_TIME:1906.000000 us
MaxRSS= 538848 KB, SharedMem= 0 KB, HardPageFault= 30
READAHEAD_TIME:1928.000000 us
MaxRSS= 539004 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1943.000000 us
MaxRSS= 20680 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 183.88
	System time (seconds): 452.68
	Percent of CPU this job got: 333%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:10.65
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539144
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 320
	Minor (reclaiming a frame) page faults: 12936620
	Voluntary context switches: 1491348
	Involuntary context switches: 2213
	Swaps: 0
	File system inputs: 251599000
	File system outputs: 251692696
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3808 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
