available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46971 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47659 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.34   [      3.34:      3.35]
W_r         24.53   [     24.53:     24.53]
W_w         68.07   [     68.07:     68.08]
          -------
W_total     95.95   [     95.95:     95.95]

C_cc         1.68   [      1.68:      1.68]
C_bw         0.55   [      0.55:      0.55]
C_r         24.02   [     24.02:     24.02]
          -------
C_total     26.25   [     26.24:     26.25]


dC[0] = 0.00000e+00
fclose PID:26509 fd:19
fclose PID:26511 fd:19
fclose PID:26501 fd:19
fclose PID:26500 fd:19
fclose PID:26488 fd:19
fclose PID:26497 fd:19
fclose PID:26514 fd:19
fclose PID:26491 fd:19
fclose PID:26493 fd:19
fclose PID:26489 fd:19
fclose PID:26510 fd:19
fclose PID:26492 fd:19
fclose PID:26496 fd:19
fclose PID:26512 fd:19
fclose PID:26508 fd:19
fclose PID:26487 fd:19
READAHEAD_TIME:0.000000 us
MaxRSS= 538876 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 538728 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:0.000000 us
MaxRSS= 538768 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 539004 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 538956 KB, SharedMem= 0 KB, HardPageFault= 18
READAHEAD_TIME:0.000000 us
MaxRSS= 538832 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 539140 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 539020 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:0.000000 us
MaxRSS= 539080 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:0.000000 us
MaxRSS= 538636 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:0.000000 us
MaxRSS= 538828 KB, SharedMem= 0 KB, HardPageFault= 18
READAHEAD_TIME:0.000000 us
MaxRSS= 538892 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:0.000000 us
MaxRSS= 538876 KB, SharedMem= 0 KB, HardPageFault= 19
READAHEAD_TIME:0.000000 us
MaxRSS= 538796 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:0.000000 us
MaxRSS= 538940 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:0.000000 us
MaxRSS= 538816 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:0.000000 us
MaxRSS= 20624 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 173.59
	System time (seconds): 455.37
	Percent of CPU this job got: 323%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:14.65
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539140
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 300
	Minor (reclaiming a frame) page faults: 13167018
	Voluntary context switches: 1477767
	Involuntary context switches: 2241
	Swaps: 0
	File system inputs: 251463456
	File system outputs: 251693336
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3840 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
