available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46964 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47650 MB
node distances:
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         3.36   [      3.36:      3.36]
W_r         24.88   [     24.88:     24.88]
W_w         67.00   [     67.00:     67.00]
          -------
W_total     95.24   [     95.23:     95.24]

C_cc         1.68   [      1.68:      1.68]
C_bw         0.57   [      0.57:      0.57]
C_r         24.95   [     24.95:     24.95]
          -------
C_total     27.20   [     27.19:     27.20]


dC[0] = 0.00000e+00
fclose PID:27564 fd:19
fclose PID:27540 fd:19
fclose PID:27560 fd:19
fclose PID:27552 fd:19
fclose PID:27549 fd:19
fclose PID:27562 fd:19
fclose PID:27545 fd:19
fclose PID:27542 fd:19
fclose PID:27553 fd:19
fclose PID:27559 fd:19
fclose PID:27548 fd:19
fclose PID:27541 fd:19
fclose PID:27563 fd:19
fclose PID:27561 fd:19
fclose PID:27539 fd:19
fclose PID:27544 fd:19
READAHEAD_TIME:1934.000000 us
MaxRSS= 538944 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1958.000000 us
MaxRSS= 538736 KB, SharedMem= 0 KB, HardPageFault= 10
READAHEAD_TIME:1890.000000 us
MaxRSS= 538840 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1903.000000 us
MaxRSS= 539384 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1903.000000 us
MaxRSS= 538832 KB, SharedMem= 0 KB, HardPageFault= 16
READAHEAD_TIME:1942.000000 us
MaxRSS= 539008 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1914.000000 us
MaxRSS= 538724 KB, SharedMem= 0 KB, HardPageFault= 12
READAHEAD_TIME:1885.000000 us
MaxRSS= 538964 KB, SharedMem= 0 KB, HardPageFault= 16
READAHEAD_TIME:1987.000000 us
MaxRSS= 538936 KB, SharedMem= 0 KB, HardPageFault= 14
READAHEAD_TIME:1987.000000 us
MaxRSS= 538944 KB, SharedMem= 0 KB, HardPageFault= 26
READAHEAD_TIME:1896.000000 us
MaxRSS= 538940 KB, SharedMem= 0 KB, HardPageFault= 11
READAHEAD_TIME:1902.000000 us
MaxRSS= 538824 KB, SharedMem= 0 KB, HardPageFault= 13
READAHEAD_TIME:1908.000000 us
MaxRSS= 538876 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1978.000000 us
MaxRSS= 538836 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1910.000000 us
MaxRSS= 538936 KB, SharedMem= 0 KB, HardPageFault= 17
READAHEAD_TIME:1875.000000 us
MaxRSS= 538928 KB, SharedMem= 0 KB, HardPageFault= 15
READAHEAD_TIME:1989.000000 us
MaxRSS= 20424 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 16 ./MADbench2_io 16384 30 1 8 64 1 1 1"
	User time (seconds): 175.89
	System time (seconds): 453.33
	Percent of CPU this job got: 323%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 3:14.78
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 539384
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 312
	Minor (reclaiming a frame) page faults: 13188988
	Voluntary context switches: 1464082
	Involuntary context switches: 2205
	Swaps: 0
	File system inputs: 251616056
	File system outputs: 251693336
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3776 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
